name,ticker,isin,productType,currency
Apple Inc,AAPL,US0378331005,STOCK,USD
Microsoft Corp,MSFT,US5949181045,STOCK,USD
NVIDIA Corp,NVDA,US67066G1040,STOCK,USD
Alphabet Inc Class A,GOOGL,US02079K3059,STOCK,USD
Amazon.com Inc,AMZN,US0231351067,STOCK,USD
Tesla Inc,TSLA,US88160R1014,STOCK,USD
Meta Platforms Inc,META,US30303M1027,STOCK,USD
Berkshire Hathaway Inc Class B,BRK.B,US0846707026,STOCK,USD
JPMorgan Chase & Co,JPM,US46625H1005,STOCK,USD
Visa Inc Class A,V,US92826C8394,STOCK,USD
LVMH Moet Hennessy Louis Vuitton SE,MC.PA,FR0000121014,STOCK,EUR
L'Oreal SA,OR.PA,FR0000013863,STOCK,EUR
TotalEnergies SE,TTE.PA,FR0000120271,STOCK,EUR
Air Liquide SA,AI.PA,FR0000120073,STOCK,EUR
Sanofi SA,SAN.PA,FR0000120578,STOCK,EUR
Schneider Electric SE,SU.PA,FR0000121972,STOCK,EUR
Hermes International SCA,RMS.PA,FR0000052292,STOCK,EUR
ASML Holding NV,ASML.AS,NL0010273215,STOCK,EUR
SAP SE,SAP.DE,DE0007164600,STOCK,EUR
Siemens AG,SIE.DE,DE0007236101,STOCK,EUR
Allianz SE,ALV.DE,DE0008404005,STOCK,EUR
Mercedes-Benz Group AG,MBG.DE,DE0007100000,STOCK,EUR
AstraZeneca PLC,AZN.L,GB0009895292,STOCK,GBP
Shell PLC,SHEL.L,GB00BP668038,STOCK,GBP
HSBC Holdings PLC,HSBA.L,GB0005405286,STOCK,GBP
Toyota Motor Corp,7203.T,JP3633400001,STOCK,JPY
Sony Group Corp,6758.T,JP3568800004,STOCK,JPY
SPDR S&P 500 ETF Trust,SPY,US78462F1030,ETF,USD
Invesco QQQ Trust Series 1,QQQ,US46090E1038,ETF,USD
iShares Core S&P 500 UCITS ETF,CSPX.L,IE00B5BMR087,ETF,USD
Amundi MSCI World UCITS ETF,CW8.PA,LU1681043599,ETF,EUR
iShares MSCI Emerging Markets ETF,EEM,US4642872349,ETF,USD
iShares Core MSCI Europe UCITS ETF,SMEA.L,IE00B4K48X80,ETF,USD
